time,id, p1x, p1y, p1z, p2x, p2y, p2z, px, py, pz, growth_rate, directions
0.00,0,25.03851388648218,2.65284807834862,0.642610519116762,29.196681066750536,6.269771557586193,0.642610519116762,27.117597476616357,4.461309817967407,0.642610519116762,0.2731595988843809,2.4256948968472196
0.00,1,51.42361954049639,31.285733333902673,0.991236168625727,45.665033430406645,31.485846576935515,0.991236168625727,48.54432648545152,31.385789955419092,0.991236168625727,1.6353041778194701,0.03473643457969916
0.00,2,65.3064406181122,64.38508545738085,0.23048184162825003,61.428706840056485,62.695201933785505,0.23048184162825003,63.36757372908434,63.54014369558318,0.23048184162825003,1.6353041778194701,0.4109755451728588
0.00,3,60.959072703304564,44.44052991536275,0.7107474667433975,61.89215249653452,39.25637731474915,0.7107474667433975,61.425612599919546,41.84845361505595,0.7107474667433975,1.6353041778194701,1.7488766204954542

0.50,0,24.859165631940343,2.496844511226335,0.5030114207501213,29.37602932129237,6.4257751247084824,0.5030114207501213,27.11759747661636,4.461309817967408,0.5032285286886946,0.2731595988843809,2.425694896847217
0.50,1,49.86474116027843,31.461937216145763,0.5042347086935887,53.036221426250776,31.19102959538139,0.5024445285164292,51.3340890407527,31.32472983463289,0.5036163737034172,1.6353041778194701,3.0563777251054245
0.50,2,66.586106373473,64.94275295068095,0.496986054264519,60.14904108469576,62.13753444048547,0.496986054264519,63.36757372908437,63.5401436955832,0.49676846597113705,1.6353041778194701,0.4109755451728585
0.50,3,61.643929247108495,41.392789528271585,0.5048667516419986,60.645345113685195,46.05299826927249,0.5025491301340589,61.15712886319929,43.64839801900952,0.5041684186437562,1.6353041778194701,1.3597095893029263
0.50,4,48.87230363253684,31.429616054442008,0.5037361492896617,44.029750992853366,31.52518154498309,0.5027685569457526,46.567419565207004,31.479152370843238,0.5035873879257029,1.6353041778194701,0.019732977804695545
0.50,5,61.80348345650077,40.44034327143208,0.50484585800565,62.09750440184422,37.98560019161617,0.5026308507656061,61.938002246370054,39.28746761128664,0.5042069396640685,1.6353041778194701,1.6900050366323014

1.00,0,24.671825585813455,2.3338893961330296,0.5019024424429863,29.56336936741926,6.588730239801791,0.5019024424429863,27.117597476616357,4.461309817967409,0.5019683288080375,0.2731595988843809,2.4256948968472143
1.00,1,49.21273088355222,32.085838536909094,0.5030637872904787,54.72944514450776,30.929471536148018,0.5010721138304245,51.97012958240947,31.503063301992675,0.5021741429010145,1.6353041778194701,2.934972238090519
