per Act; per Rep; id, p1x, p1y, p1z, p2x, p2y, p2z, growth_rate,directions
0.00

acts
0,25.04,2.65,0.64,29.2,6.27,0.64,0.27
1,51.42,31.29,0.99,45.67,31.49,0.99,1.64
2,65.31,64.39,0.23,61.43,62.7,0.23,1.64
3,60.96,44.44,0.71,61.89,39.26,0.71,1.64

0.50

acts
0,24.86,2.5,0.5,29.38,6.43,0.5,0.27
1,49.86,31.46,0.5,53.04,31.19,0.5,1.64
2,66.59,64.94,0.5,60.15,62.14,0.5,1.64
3,61.64,41.39,0.5,60.65,46.05,0.5,1.64
4,48.87,31.43,0.5,44.03,31.53,0.5,1.64
5,61.8,40.44,0.5,62.1,37.99,0.5,1.64

1.00

acts
0,24.67,2.33,0.5,29.56,6.59,0.5,0.27
1,49.21,32.09,0.5,54.73,30.93,0.5,1.64
2,64.62,64.03,0.51,68.5,65.79,0.5,1.64
3,61.35,43.8,0.51,62.13,41.13,0.49,1.64
4,46.8,31.31,0.51,49.82,30.94,0.5,1.64
5,61.7,40.26,0.51,62.34,35.76,0.5,1.64
6,63.69,63.72,0.49,58.32,61.34,0.5,1.64
7,45.82,31.38,0.51,42.27,31.61,0.5,1.64
8,61.11,44.74,0.51,60.14,48.25,0.5,1.64

1.50

acts
0,24.48,2.17,0.5,29.75,6.76,0.5,0.27
1,51.23,31.66,0.51,47.62,32.6,0.5,1.64
2,64,63.18,0.5,70.17,66.66,0.5,1.64
3,60.69,44.12,0.5,63.13,39.71,0.5,1.64
4,46.43,31.88,0.5,51.7,30.51,0.5,1.64
5,61.69,39.1,0.51,61.01,41.49,0.5,1.64
6,59.91,62.15,0.51,64.83,64.79,0.5,1.64
7,46.34,30.88,0.5,40.23,31.81,0.5,1.64
8,61.75,44.25,0.5,59.54,50.11,0.5,1.64
9,58.96,61.69,0.5,56.74,60.58,0.5,1.64
10,52.23,31.5,0.51,56.25,30.62,0.5,1.64
11,61.88,38.12,0.51,62.57,34.55,0.5,1.64

2.00

acts
0,25.83,3.36,0.5,24.05,1.78,0.5,0.27
1,51.56,31.43,0.5,45.58,33.56,0.5,1.64
2,65.94,64.41,0.5,62.46,62.15,0.5,1.64
3,61.76,42.16,0.51,59.9,45.62,0.5,1.64
4,48.15,31.44,0.51,44.93,32.41,0.5,1.64
5,62.52,38.68,0.5,60.32,42.72,0.5,1.64
6,61.84,62.93,0.51,59.21,61.22,0.5,1.64
7,44.23,31.32,0.51,48.09,30.25,0.5,1.64
8,60.48,47.31,0.5,62.68,42.53,0.5,1.64
9,58.98,62.28,0.5,55.15,59.65,0.5,1.64
10,51.97,32.34,0.5,58.45,30.01,0.5,1.64
11,61.33,38.81,0.5,62.96,32.79,0.5,1.64
12,66.93,64.46,0.51,72.01,67.76,0.5,1.64
13,26.56,4.02,0.5,30.89,7.73,0.5,1.64
14,60.33,48.36,0.51,58.91,51.7,0.5,1.64
15,43.24,31.19,0.5,38.59,32.05,0.5,1.64
16,62.82,63.68,0.51,66.77,66.07,0.5,1.64
17,49.02,30.76,0.51,53.13,29.75,0.5,1.64
18,62.31,41.33,0.51,63.62,38.7,0.5,1.64

2.50

acts
0,25.53,2.61,0.51,23.3,1.16,0.5,0.27
1,50.08,31.91,0.51,52.93,30.88,0.5,1.64
2,66.76,64.79,0.5,60.98,60.95,0.5,1.64
3,61.76,42,0.49,58.65,47.88,0.5,1.64
4,49.13,31.65,0.49,43.44,33.02,0.5,1.64
5,62.07,39.45,0.51,63.29,37.26,0.5,1.64
6,62.83,63.36,0.5,58.03,60.47,0.5,1.64
7,43.04,32.12,0.5,49.09,29.14,0.49,1.64
8,61.58,44.85,0.5,59.46,48.47,0.5,1.64
9,57.75,61.48,0.51,60.12,63.11,0.5,1.64
10,56.01,30.68,0.5,50,33.51,0.49,1.64
11,62.31,36.98,0.5,60.47,40.09,0.5,1.64
12,68.69,65.59,0.5,66.56,63.01,0.5,1.64
13,28.84,5.85,0.51,25.41,3.6,0.49,1.64
14,61.16,47.53,0.5,58.23,53.07,0.5,1.64
15,42.37,31.18,0.51,44.26,30.42,0.5,1.64
16,63.51,64.9,0.51,61.43,63.69,0.5,1.64
17,48.22,30.77,0.51,55.08,29.28,0.5,1.64
18,62.55,41.42,0.51,64.67,36.57,0.5,1.64
19,56.99,30.79,0.5,59.81,29.45,0.5,1.64
20,49.47,32.68,0.51,43.74,33.97,0.5,1.64
21,61.68,36.19,0.5,63.41,31.27,0.5,1.64
22,69.68,65.65,0.51,73.63,68.99,0.5,1.64
23,29.45,6.63,0.5,32.44,9.04,0.5,1.64
24,62.19,43.92,0.5,63.76,41.34,0.49,1.64
25,56.95,60.91,0.51,54.15,58.98,0.5,1.64
26,64.38,65.35,0.51,67.76,67.16,0.5,1.64
27,61.45,40.45,0.51,59.56,43.73,0.5,1.64
28,41.39,31.36,0.51,37.21,32.37,0.5,1.64

3.00

acts
0,25.7,2.64,0.5,23.16,1.09,0.5,0.27
1,49.95,32.12,0.51,54.98,30.09,0.49,1.64
2,63.89,61.53,0.5,67.83,66.11,0.49,1.64
3,60.7,43.82,0.51,62.2,40.66,0.49,1.64
4,47.85,32,0.51,50.19,30.94,0.49,1.64
5,62.55,39.67,0.5,64.18,35.39,0.5,1.64
6,61.06,62.25,0.51,64.3,64,0.49,1.64
7,46.55,30.32,0.5,41.13,32.98,0.49,1.64
8,61.79,43.84,0.5,58.6,50.06,0.5,1.64
9,57.71,61.13,0.51,60.97,65.18,0.5,1.64
10,52.48,32.61,0.5,57.65,29.7,0.51,1.64
11,63,35.72,0.5,59.53,40.9,0.5,1.64
12,69.44,66.63,0.5,65.92,61.92,0.5,1.64
13,30.08,6.08,0.5,23.99,2.85,0.5,1.64
14,60.31,48.88,0.5,61.97,46.17,0.5,1.64
15,42.07,31.42,0.51,45.6,29.66,0.5,1.64
16,63.76,66.21,0.5,60.55,63.09,0.49,1.64
17,52.72,28.78,0.5,46.48,31.45,0.51,1.64
18,63.71,39.77,0.51,62.27,42.8,0.5,1.64
19,56.19,31.71,0.5,60.98,28.87,0.5,1.64
20,48.03,33.21,0.51,50.64,33.06,0.49,1.64
21,62.24,34.97,0.51,60.68,37.41,0.5,1.64
22,71.06,66.69,0.51,69.02,64.43,0.5,1.64
23,28.31,6.27,0.5,33.73,9.96,0.5,1.64
24,62.32,45,0.5,64.74,40.14,0.5,1.64
25,56.72,61.17,0.5,52.02,57.5,0.5,1.64
26,63.74,64.82,0.51,69.36,68.17,0.5,1.64
27,61.54,39.69,0.51,58.54,45.39,0.5,1.64
28,38.54,31.83,0.51,41.84,30.43,0.5,1.64
29,63.27,62.33,0.5,59.99,60.15,0.5,1.64
30,53.48,29.41,0.51,56.55,28.74,0.5,1.64
31,60.25,44.68,0.49,57.54,49.93,0.5,1.64
32,46.8,29.36,0.51,50.29,28.76,0.5,1.64
33,52.04,33.49,0.51,48.86,34.97,0.5,1.64
34,60.36,49.87,0.5,57.34,54.64,0.5,1.64
35,46.93,32.35,0.5,41.63,33.83,0.51,1.64
36,47.06,33.36,0.5,41.79,34.81,0.49,1.64
37,60.32,61.61,0.5,56.9,59.46,0.5,1.64
38,71.85,67.28,0.51,74.8,70.06,0.5,1.64
39,63.94,38.82,0.51,65.31,35.18,0.5,1.64
40,62.33,33.98,0.51,63.88,30,0.5,1.64
41,37.6,32.18,0.51,35.47,32.88,0.5,1.64

3.50

acts
0,25.9,2.72,0.5,23.01,1.08,0.5,0.27
1,52.78,31.13,0.52,48.43,32.57,0.5,1.64
2,65.73,63.05,0.49,62.92,59.9,0.5,1.64
3,59.35,44.17,0.52,63.68,39.83,0.48,1.64
4,47.43,31.87,0.51,51.92,30.4,0.48,1.64
5,63.76,36.76,0.51,62.5,39.62,0.51,1.64
6,60.6,62.23,0.51,66.22,65.13,0.49,1.64
7,44.11,31.48,0.51,47.75,29.37,0.5,1.64
8,59.95,48.33,0.51,61.88,43.08,0.5,1.64
9,59.22,63.83,0.51,56.79,60.16,0.51,1.64
10,56.24,30.82,0.49,51.58,32.64,0.51,1.64
11,61.24,37.71,0.51,63.97,33.88,0.49,1.64
12,68.48,64.99,0.51,70.38,67.95,0.51,1.64
13,28.6,4.65,0.5,31.41,6.95,0.5,1.64
14,59.67,50.13,0.49,63.4,45.89,0.49,1.64
15,40.13,32.28,0.51,46.03,29.24,0.49,1.64
16,61.79,65,0.51,64.36,67.71,0.49,1.64
17,51.11,29.64,0.52,54.04,27.69,0.5,1.64
18,65.57,38.42,0.5,62.74,43.59,0.51,1.64
19,57.77,31,0.51,54.97,32.8,0.5,1.64
20,48.25,33.55,0.52,53.05,33.65,0.49,1.64
21,62.73,33.94,0.51,59.69,38.19,0.5,1.64
22,71.31,67.58,0.5,68.44,62.94,0.5,1.64
23,29.95,7.03,0.5,26.94,5.64,0.5,1.64
24,64.07,43.55,0.5,61.78,46.22,0.5,1.64
25,54.8,59.3,0.5,57.38,62.83,0.5,1.64
26,65.91,66.07,0.51,62.49,64.3,0.51,1.64
27,59.78,42.35,0.51,61.99,38.34,0.49,1.64
28,38.37,32.12,0.5,43.81,29.18,0.5,1.64
29,64.38,63.01,0.51,59.27,58.71,0.51,1.64
30,52.69,29.78,0.51,57.96,27.95,0.5,1.64
31,59.33,47.11,0.51,60.29,44.61,0.48,1.64
32,45.9,28.26,0.51,52.03,27.83,0.49,1.64
33,53.66,34.54,0.51,47.63,35.57,0.5,1.64
34,59.4,51.86,0.51,61.87,49.22,0.51,1.64
35,44.17,32.98,0.51,47.51,32.89,0.49,1.64
36,42.83,34.81,0.51,47.33,33.87,0.48,1.64
37,60.79,61.27,0.49,54.86,57.96,0.5,1.64
38,71.56,66.12,0.5,75.99,71.31,0.5,1.64
39,63.9,38.88,0.51,66.57,32.86,0.49,1.64
40,62.81,31.76,0.51,61.05,34.6,0.5,1.64
